case_type,bucket_rank,supplier_id,su_name,parent_su_name,sto,srm_contact,address_1,city_name,postal_code,own_state,assigned_hub,assigned_state,total_vol,bucket_vol,bucket_share_of_total,top_hub,top_hub_state,top_hub_share_of_total,avg_gain_in_bucket,ifr_in_bucket,delivery_rel_in_bucket,tracking_sample_n,tracking_number,purchase_order_number,ops,pdd,tn_assigned_hub,tn_assigned_state,tn_actual_hub,tn_actual_state,destination_state,destination_zipcode,distance_assignedhub_customer,distance_actualhub_customer,distance_assignedhub_actualhub,direct_gain,ifr,delivery_rel,why_flagged,meeting_note
misshipping,5,350373,York Wallcoverings PA 17408,York Wallcoverings,Decor,Maxwell Threlkeld,2075 Loucks Road,York,17408,PA,HARRISBURG LOCAL,PA,15579,1575,0.1011,Harrisburg Local,PA,0.3345,0.2481,0.9137,0.9181,5,521481229413,671054939,80171146020,2026-08-10,HARRISBURG LOCAL,PA,Columbus,OH,CA,94127,2781.2,2449.9,378.5,0.11912124262908089,1,1,Inducting in a state where parent already has another WH,
misshipping,6,85184,Aosom LLC GA30294,Aosom LLC,APS Outdoor,Amber Xiang,4178 E Tanners Church Rd,Ellenwood,30294,GA,ATLANTA LOCAL,GA,13391,1242,0.0927,South Atlanta Ncpc,GA,0.6743,0.1442,0.9928,0.9018,1,531303278128,671331615,80174001200,2026-08-10,ATLANTA LOCAL,GA,Rialto,CA,CA,95008,2443.3,388.1,2149.0,0.8411574509884173,1,1,Inducting in a state where parent already has another WH,
misshipping,6,85184,Aosom LLC GA30294,Aosom LLC,APS Outdoor,Amber Xiang,4178 E Tanners Church Rd,Ellenwood,30294,GA,ATLANTA LOCAL,GA,13391,1242,0.0927,South Atlanta Ncpc,GA,0.6743,0.1442,0.9928,0.9018,2,531303306408,671349172,80174189660,2026-08-10,ATLANTA LOCAL,GA,Robbinsville,NJ,OR,97225,2625.4,2910.8,829.6,-0.10870724461034512,1,1,Inducting in a state where parent already has another WH,
misshipping,6,85184,Aosom LLC GA30294,Aosom LLC,APS Outdoor,Amber Xiang,4178 E Tanners Church Rd,Ellenwood,30294,GA,ATLANTA LOCAL,GA,13391,1242,0.0927,South Atlanta Ncpc,GA,0.6743,0.1442,0.9928,0.9018,3,531303732623,671473091,80175451370,2026-08-10,ATLANTA LOCAL,GA,Robbinsville,NJ,OR,97068,2629.7,2914.3,829.6,-0.10822527284481134,1,1,Inducting in a state where parent already has another WH,
misshipping,6,85184,Aosom LLC GA30294,Aosom LLC,APS Outdoor,Amber Xiang,4178 E Tanners Church Rd,Ellenwood,30294,GA,ATLANTA LOCAL,GA,13391,1242,0.0927,South Atlanta Ncpc,GA,0.6743,0.1442,0.9928,0.9018,4,531303741293,671476917,80175491520,2026-08-10,ATLANTA LOCAL,GA,Rialto,CA,CA,93636,2338.6,294.3,2149.0,0.8741554776361926,1,1,Inducting in a state where parent already has another WH,
misshipping,6,85184,Aosom LLC GA30294,Aosom LLC,APS Outdoor,Amber Xiang,4178 E Tanners Church Rd,Ellenwood,30294,GA,ATLANTA LOCAL,GA,13391,1242,0.0927,South Atlanta Ncpc,GA,0.6743,0.1442,0.9928,0.9018,5,531304055345,671595464,80176715900,2026-08-10,ATLANTA LOCAL,GA,Robbinsville,NJ,OR,97233,2612.5,2896.5,829.6,-0.10870813397129186,1,1,Inducting in a state where parent already has another WH,
jumbo,1,36423,NFusion GA 31407,"GigaCloud Trading, Inc.",Outdoor Furniture,Amy Connell,425 Jimmy Deloach Parkway,Savannah,31407,GA,SAVANNAH,GA,14046,2704,0.1925,West Savannah  Ncpc,GA,0.4082,-0.2097,0.2633,0.5876,1,875217037101,671681060,11522804897,2026-08-10,SAVANNAH,GA,Ocala,FL,CA,91301,2452.2,,234.7,,0,1,Candidate with direct_gain < 0.4,
jumbo,1,36423,NFusion GA 31407,"GigaCloud Trading, Inc.",Outdoor Furniture,Amy Connell,425 Jimmy Deloach Parkway,Savannah,31407,GA,SAVANNAH,GA,14046,2704,0.1925,West Savannah  Ncpc,GA,0.4082,-0.2097,0.2633,0.5876,2,875346616451,672202915,12490881941,2026-08-10,SAVANNAH,GA,Ocala,FL,MS,38655,578.8,,234.7,,1,0,Candidate with direct_gain < 0.4,
jumbo,1,36423,NFusion GA 31407,"GigaCloud Trading, Inc.",Outdoor Furniture,Amy Connell,425 Jimmy Deloach Parkway,Savannah,31407,GA,SAVANNAH,GA,14046,2704,0.1925,West Savannah  Ncpc,GA,0.4082,-0.2097,0.2633,0.5876,3,875217114456,671566617,80176424260,2026-08-10,SAVANNAH,GA,Ocala,FL,CA,92373,2386.9,,234.7,,0,1,Candidate with direct_gain < 0.4,
jumbo,1,36423,NFusion GA 31407,"GigaCloud Trading, Inc.",Outdoor Furniture,Amy Connell,425 Jimmy Deloach Parkway,Savannah,31407,GA,SAVANNAH,GA,14046,2704,0.1925,West Savannah  Ncpc,GA,0.4082,-0.2097,0.2633,0.5876,4,875217027800,671680353,80177581110,2026-08-10,SAVANNAH,GA,Ocala,FL,CA,92128,2390.5,,234.7,,0,1,Candidate with direct_gain < 0.4,
jumbo,1,36423,NFusion GA 31407,"GigaCloud Trading, Inc.",Outdoor Furniture,Amy Connell,425 Jimmy Deloach Parkway,Savannah,31407,GA,SAVANNAH,GA,14046,2704,0.1925,West Savannah  Ncpc,GA,0.4082,-0.2097,0.2633,0.5876,5,875217440072,671740143,80178200410,2026-08-10,SAVANNAH,GA,Ocala,FL,CA,90066,2436.0,,234.7,,0,1,Candidate with direct_gain < 0.4,
jumbo,2,302637,"GigaCloud Trading, Inc. GA 31302","GigaCloud Trading, Inc.",Outdoor Furniture,Amy Connell,3001 Jimmy Deloach Parkway,Bloomingdale,31302,GA,SAVANNAH,GA,11354,2515,0.2215,West Savannah  Ncpc,GA,0.307,0.0116,0.3952,0.775,1,875200393711,671447746,11520933977,2026-08-10,SAVANNAH,GA,Davenport,FL,CA,90712,2423.5,,315.8,,0,1,Candidate with direct_gain < 0.4,
jumbo,2,302637,"GigaCloud Trading, Inc. GA 31302","GigaCloud Trading, Inc.",Outdoor Furniture,Amy Connell,3001 Jimmy Deloach Parkway,Bloomingdale,31302,GA,SAVANNAH,GA,11354,2515,0.2215,West Savannah  Ncpc,GA,0.307,0.0116,0.3952,0.775,2,875350619865,672211064,12427218709,2026-08-10,SAVANNAH,GA,Davenport,FL,CO,80220,1651.4,,315.8,,1,1,Candidate with direct_gain < 0.4,
jumbo,2,302637,"GigaCloud Trading, Inc. GA 31302","GigaCloud Trading, Inc.",Outdoor Furniture,Amy Connell,3001 Jimmy Deloach Parkway,Bloomingdale,31302,GA,SAVANNAH,GA,11354,2515,0.2215,West Savannah  Ncpc,GA,0.307,0.0116,0.3952,0.775,3,875397561100,672314358,12433430539,2026-08-10,SAVANNAH,GA,South Atlanta Ncpc,GA,TX,76692,1097.7,868.5,239.0,0.20880021863897244,1,1,Candidate with direct_gain < 0.4,
jumbo,2,302637,"GigaCloud Trading, Inc. GA 31302","GigaCloud Trading, Inc.",Outdoor Furniture,Amy Connell,3001 Jimmy Deloach Parkway,Bloomingdale,31302,GA,SAVANNAH,GA,11354,2515,0.2215,West Savannah  Ncpc,GA,0.307,0.0116,0.3952,0.775,4,875397929440,672322672,12494785691,2026-08-10,SAVANNAH,GA,South Atlanta Ncpc,GA,VA,23116,476.4,552.3,239.0,-0.15931989924433246,0,1,Candidate with direct_gain < 0.4,
jumbo,2,302637,"GigaCloud Trading, Inc. GA 31302","GigaCloud Trading, Inc.",Outdoor Furniture,Amy Connell,3001 Jimmy Deloach Parkway,Bloomingdale,31302,GA,SAVANNAH,GA,11354,2515,0.2215,West Savannah  Ncpc,GA,0.307,0.0116,0.3952,0.775,5,875402987618,672368654,12507219905,2026-08-10,SAVANNAH,GA,Davenport,FL,NY,12553,859.3,1164.8,315.8,-0.35552193645990926,0,1,Candidate with direct_gain < 0.4,
jumbo,3,291275, 美南SAV自营仓,YEEYOO INTERNATIONAL LIMITED,APS,Christal Ding,150 Knowlton Way Savannah,Savannah,31407,GA,SAVANNAH,GA,6309,1035,0.1641,West Savannah  Ncpc,GA,0.3882,-0.1055,0.7092,0.4744,1,531304945463,671495014,80175675650,2026-08-10,WEST RIALTO,CA,Davenport,FL,AL,35476,1972.3,,2451.7,,1,1,Candidate with direct_gain < 0.4,
jumbo,3,291275, 美南SAV自营仓,YEEYOO INTERNATIONAL LIMITED,APS,Christal Ding,150 Knowlton Way Savannah,Savannah,31407,GA,SAVANNAH,GA,6309,1035,0.1641,West Savannah  Ncpc,GA,0.3882,-0.1055,0.7092,0.4744,2,531304957147,671565380,80176411310,2026-08-10,SAVANNAH,GA,Davenport,FL,CA,93422,2558.3,,315.8,,1,0,Candidate with direct_gain < 0.4,
jumbo,3,291275, 美南SAV自营仓,YEEYOO INTERNATIONAL LIMITED,APS,Christal Ding,150 Knowlton Way Savannah,Savannah,31407,GA,SAVANNAH,GA,6309,1035,0.1641,West Savannah  Ncpc,GA,0.3882,-0.1055,0.7092,0.4744,3,531307093665,672144355,80182355550,2026-08-10,PRINCETON,NJ,Richmond Hill Ncpc,GA,OK,74426,1357.9,,784.8,,1,1,Candidate with direct_gain < 0.4,
jumbo,3,291275, 美南SAV自营仓,YEEYOO INTERNATIONAL LIMITED,APS,Christal Ding,150 Knowlton Way Savannah,Savannah,31407,GA,SAVANNAH,GA,6309,1035,0.1641,West Savannah  Ncpc,GA,0.3882,-0.1055,0.7092,0.4744,4,531307093665,672144355,80182355560,2026-08-10,PRINCETON,NJ,Richmond Hill Ncpc,GA,OK,74426,1357.9,,784.8,,1,1,Candidate with direct_gain < 0.4,
jumbo,3,291275, 美南SAV自营仓,YEEYOO INTERNATIONAL LIMITED,APS,Christal Ding,150 Knowlton Way Savannah,Savannah,31407,GA,SAVANNAH,GA,6309,1035,0.1641,West Savannah  Ncpc,GA,0.3882,-0.1055,0.7092,0.4744,5,531307176367,672207408,80183087530,2026-08-10,PRINCETON,NJ,Richmond Hill Ncpc,GA,TX,75204,1516.7,1035.3,784.8,0.31739961759082225,1,0,Candidate with direct_gain < 0.4,
jumbo,4,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,1011,0.0089,Marietta,GA,0.4257,0.1044,0.9822,0.8833,1,875486069320,672592362,80186097450,2026-08-10,SAVANNAH,GA,South Atlanta Ncpc,GA,TX,76088,1085.4,864.9,231.9,0.20315091210613606,1,1,Candidate with direct_gain < 0.4,
jumbo,4,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,1011,0.0089,Marietta,GA,0.4257,0.1044,0.9822,0.8833,2,875430642382,672413769,80184492440,2026-08-08,SAVANNAH,GA,South Atlanta Ncpc,GA,LA,70812,733.1,530.3,231.9,0.2766334742872733,1,0,Candidate with direct_gain < 0.4,
jumbo,4,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,1011,0.0089,Marietta,GA,0.4257,0.1044,0.9822,0.8833,3,875430697816,672413925,80185039390,2026-08-08,SAVANNAH,GA,South Atlanta Ncpc,GA,VA,20155,569.8,600.2,231.9,-0.053352053352053515,1,1,Candidate with direct_gain < 0.4,
jumbo,4,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,1011,0.0089,Marietta,GA,0.4257,0.1044,0.9822,0.8833,4,875486134924,672592247,80185279240,2026-08-08,SAVANNAH,GA,South Atlanta Ncpc,GA,FL,33990,446.3,565.4,231.9,-0.26686085592650677,1,0,Candidate with direct_gain < 0.4,
jumbo,4,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,1011,0.0089,Marietta,GA,0.4257,0.1044,0.9822,0.8833,5,875202595491,671502960,80175219780,2026-08-07,SAVANNAH,GA,Chattanooga,TN,CA,92691,2416.3,2136.2,361.0,0.11592103629516216,1,0,Candidate with direct_gain < 0.4,
jumbo,5,35069,JLA Home GA 31407 - SV2,JLA Home,Soft Home,Missy Paragamian,550 Northport Pkwy,Port Wentworth,31407,GA,SAVANNAH,GA,38354,842,0.022,Savannah,GA,0.8331,-0.1402,0.9062,0.7506,1,875237980586,671397513,80174691550,2026-08-05,SAVANNAH,GA,Chicago,IL,AL,35406,447.1,716.4,959.7,-0.6023261015432788,0,0,Candidate with direct_gain < 0.4,
jumbo,5,35069,JLA Home GA 31407 - SV2,JLA Home,Soft Home,Missy Paragamian,550 Northport Pkwy,Port Wentworth,31407,GA,SAVANNAH,GA,38354,842,0.022,Savannah,GA,0.8331,-0.1402,0.9062,0.7506,2,875221313366,671573716,80175916060,2026-08-05,HAGERSTOWN,MD,Savannah,GA,NC,28104,425.8,257.1,636.7,0.396195396899953,1,1,Candidate with direct_gain < 0.4,
jumbo,5,35069,JLA Home GA 31407 - SV2,JLA Home,Soft Home,Missy Paragamian,550 Northport Pkwy,Port Wentworth,31407,GA,SAVANNAH,GA,38354,842,0.022,Savannah,GA,0.8331,-0.1402,0.9062,0.7506,3,874980898474,670758978,80168116710,2026-08-04,HAGERSTOWN,MD,Savannah,GA,OR,97225,2740.3,2847.3,636.7,-0.03904681969127467,1,1,Candidate with direct_gain < 0.4,
jumbo,5,35069,JLA Home GA 31407 - SV2,JLA Home,Soft Home,Missy Paragamian,550 Northport Pkwy,Port Wentworth,31407,GA,SAVANNAH,GA,38354,842,0.022,Savannah,GA,0.8331,-0.1402,0.9062,0.7506,4,874905156749,670382333,80164238910,2026-08-03,HAGERSTOWN,MD,Savannah,GA,WA,98629,2754.6,2859.9,636.7,-0.03822696580265744,1,1,Candidate with direct_gain < 0.4,
jumbo,5,35069,JLA Home GA 31407 - SV2,JLA Home,Soft Home,Missy Paragamian,550 Northport Pkwy,Port Wentworth,31407,GA,SAVANNAH,GA,38354,842,0.022,Savannah,GA,0.8331,-0.1402,0.9062,0.7506,5,875156737182,671239171,80172628010,2026-08-02,HAGERSTOWN,MD,Savannah,GA,TX,75098,1302.1,1028.5,636.7,0.21012211043698636,1,0,Candidate with direct_gain < 0.4,
jumbo,6,59806,DesignArt Inc. NY,DesignArt Inc.,Decor,Maxwell Threlkeld,156 Lawrence Paquette Dr,Champlain,12919,NY,PLATTSBURGH,NY,35260,834,0.0237,Plattsburgh,NY,0.77,-0.1398,0.8909,0.8321,1,383050085075,672185028,80180804100,2026-08-07,HAGERSTOWN,MD,Plattsburgh,NY,TX,76903,1593.8,2019.0,523.9,-0.2667837871753043,1,0,Candidate with direct_gain < 0.4,
jumbo,6,59806,DesignArt Inc. NY,DesignArt Inc.,Decor,Maxwell Threlkeld,156 Lawrence Paquette Dr,Champlain,12919,NY,PLATTSBURGH,NY,35260,834,0.0237,Plattsburgh,NY,0.77,-0.1398,0.8909,0.8321,2,383027049506,671897996,80179803080,2026-08-06,HAGERSTOWN,MD,Plattsburgh,NY,FL,33477,1040.5,1507.6,523.9,-0.4489187890437289,1,0,Candidate with direct_gain < 0.4,
jumbo,6,59806,DesignArt Inc. NY,DesignArt Inc.,Decor,Maxwell Threlkeld,156 Lawrence Paquette Dr,Champlain,12919,NY,PLATTSBURGH,NY,35260,834,0.0237,Plattsburgh,NY,0.77,-0.1398,0.8909,0.8321,3,383025957138,672184959,80182051630,2026-08-06,HAGERSTOWN,MD,Plattsburgh,NY,NC,28741,575.4,,523.9,,1,0,Candidate with direct_gain < 0.4,
jumbo,6,59806,DesignArt Inc. NY,DesignArt Inc.,Decor,Maxwell Threlkeld,156 Lawrence Paquette Dr,Champlain,12919,NY,PLATTSBURGH,NY,35260,834,0.0237,Plattsburgh,NY,0.77,-0.1398,0.8909,0.8321,4,382980013927,670979004,80170331620,2026-08-05,HAGERSTOWN,MD,Plattsburgh,NY,OR,97303,2780.2,3000.7,523.9,-0.0793108409466945,0,0,Candidate with direct_gain < 0.4,
jumbo,6,59806,DesignArt Inc. NY,DesignArt Inc.,Decor,Maxwell Threlkeld,156 Lawrence Paquette Dr,Champlain,12919,NY,PLATTSBURGH,NY,35260,834,0.0237,Plattsburgh,NY,0.77,-0.1398,0.8909,0.8321,5,382817653451,669829705,80158525220,2026-08-04,PLATTSBURGH,NY,Binghamton,NY,TX,75048,1732.3,,287.2,,1,1,Candidate with direct_gain < 0.4,
direct,1,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,7474,0.066,Marietta,GA,0.4257,0.8709,0.991,0.8863,1,872220017872,658146754,11381770476,2026-08-10,MARIETTA LOCAL,GA,Phoenix,AZ,AZ,86004,1697.6,169.3,1868.8,0.9002709707822809,1,1,Candidate with direct_gain >= 0.4,
direct,1,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,7474,0.066,Marietta,GA,0.4257,0.8709,0.991,0.8863,2,875292960327,672030072,80181171850,2026-08-07,MARIETTA LOCAL,GA,Northern Kentucky,KY,IL,60441,701.8,320.3,438.8,0.543602165859219,0,1,Candidate with direct_gain >= 0.4,
direct,1,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,7474,0.066,Marietta,GA,0.4257,0.8709,0.991,0.8863,3,875202605198,671455217,80174511170,2026-08-05,SAVANNAH,GA,Chattanooga,TN,OH,45415,721.4,415.0,361.0,0.4247296922650402,1,1,Candidate with direct_gain >= 0.4,
direct,1,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,7474,0.066,Marietta,GA,0.4257,0.8709,0.991,0.8863,4,875274676395,671945271,80180296250,2026-08-05,HAGERSTOWN,MD,Marietta,GA,GA,30064,650.5,11.6,658.0,0.9821675634127593,1,1,Candidate with direct_gain >= 0.4,
direct,1,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,7474,0.066,Marietta,GA,0.4257,0.8709,0.991,0.8863,5,872627733461,649711409,11327195766,2026-08-03,MARIETTA LOCAL,GA,North Portland Rsf,OR,WA,98104,2640.6,170.3,2575.9,0.9355070817238506,1,1,Candidate with direct_gain >= 0.4,
direct,2,237104,Devion Furniture,Devion Furniture_1,APS,Sean Xu,4422 E Airport Drive,Ontario,91761,CA,CHINO LOCAL,CA,36136,6010,0.1663,Chino Hills Ncpc,CA,0.6764,0.9537,0.6682,0.8559,1,526529622096,661400363,12202995773,2026-06-18,CHINO LOCAL,CA,Toledo,OH,MI,48092,2261.6,83.4,2208.7,0.9631234524230633,1,1,Candidate with direct_gain >= 0.4,
direct,2,237104,Devion Furniture,Devion Furniture_1,APS,Sean Xu,4422 E Airport Drive,Ontario,91761,CA,CHINO LOCAL,CA,36136,6010,0.1663,Chino Hills Ncpc,CA,0.6764,0.9537,0.6682,0.8559,2,526529622100,661400363,12202995793,2026-06-18,CHINO LOCAL,CA,Toledo,OH,MI,48092,2261.6,83.4,2208.7,0.9631234524230633,1,1,Candidate with direct_gain >= 0.4,
direct,2,237104,Devion Furniture,Devion Furniture_1,APS,Sean Xu,4422 E Airport Drive,Ontario,91761,CA,CHINO LOCAL,CA,36136,6010,0.1663,Chino Hills Ncpc,CA,0.6764,0.9537,0.6682,0.8559,3,526529622100,661400363,12202995803,2026-06-18,CHINO LOCAL,CA,Toledo,OH,MI,48092,2261.6,83.4,2208.7,0.9631234524230633,1,1,Candidate with direct_gain >= 0.4,
direct,2,237104,Devion Furniture,Devion Furniture_1,APS,Sean Xu,4422 E Airport Drive,Ontario,91761,CA,CHINO LOCAL,CA,36136,6010,0.1663,Chino Hills Ncpc,CA,0.6764,0.9537,0.6682,0.8559,4,526528830370,661175471,12259229519,2026-06-18,CHINO LOCAL,CA,Toledo,OH,MI,48314,2268.6,91.6,2208.7,0.9596226747773958,1,1,Candidate with direct_gain >= 0.4,
direct,2,237104,Devion Furniture,Devion Furniture_1,APS,Sean Xu,4422 E Airport Drive,Ontario,91761,CA,CHINO LOCAL,CA,36136,6010,0.1663,Chino Hills Ncpc,CA,0.6764,0.9537,0.6682,0.8559,5,526528830370,661175471,12259229529,2026-06-18,CHINO LOCAL,CA,Toledo,OH,MI,48314,2268.6,91.6,2208.7,0.9596226747773958,1,1,Candidate with direct_gain >= 0.4,
direct,3,59806,DesignArt Inc. NY,DesignArt Inc.,Decor,Maxwell Threlkeld,156 Lawrence Paquette Dr,Champlain,12919,NY,PLATTSBURGH,NY,35260,4754,0.1348,Plattsburgh,NY,0.77,0.9194,0.8839,0.9087,1,382875985745,669920501,80159442670,2026-07-31,SOUTH RIALTO - NCPC,CA,Plattsburgh,NY,WI,54476,2060.6,1178.8,2812.7,0.4279336115694458,1,1,Candidate with direct_gain >= 0.4,
direct,3,59806,DesignArt Inc. NY,DesignArt Inc.,Decor,Maxwell Threlkeld,156 Lawrence Paquette Dr,Champlain,12919,NY,PLATTSBURGH,NY,35260,4754,0.1348,Plattsburgh,NY,0.77,0.9194,0.8839,0.9087,2,382701644227,668377184,12347741249,2026-07-23,SOUTH RIALTO - NCPC,CA,Plattsburgh,NY,IN,46808,2108.8,732.1,2812.7,0.6528357359635812,1,1,Candidate with direct_gain >= 0.4,
direct,3,59806,DesignArt Inc. NY,DesignArt Inc.,Decor,Maxwell Threlkeld,156 Lawrence Paquette Dr,Champlain,12919,NY,PLATTSBURGH,NY,35260,4754,0.1348,Plattsburgh,NY,0.77,0.9194,0.8839,0.9087,3,382620770403,667800829,80145628880,2026-07-16,ROMEOVILLE NCPC,IL,Plattsburgh,NY,PA,19121,776.8,388.5,911.6,0.4998712667353244,1,0,Candidate with direct_gain >= 0.4,
direct,3,59806,DesignArt Inc. NY,DesignArt Inc.,Decor,Maxwell Threlkeld,156 Lawrence Paquette Dr,Champlain,12919,NY,PLATTSBURGH,NY,35260,4754,0.1348,Plattsburgh,NY,0.77,0.9194,0.8839,0.9087,4,382409319882,665442370,12381198201,2026-07-03,SAVANNAH,GA,Plattsburgh,NY,NY,11795,860.7,348.8,1104.2,0.5947484605553619,1,0,Candidate with direct_gain >= 0.4,
direct,3,59806,DesignArt Inc. NY,DesignArt Inc.,Decor,Maxwell Threlkeld,156 Lawrence Paquette Dr,Champlain,12919,NY,PLATTSBURGH,NY,35260,4754,0.1348,Plattsburgh,NY,0.77,0.9194,0.8839,0.9087,5,382252510120,663870269,12377678335,2026-06-25,SAVANNAH,GA,Plattsburgh,NY,PA,19015,703.0,404.4,1104.2,0.4247510668563301,1,0,Candidate with direct_gain >= 0.4,
direct,4,34657,Unique Loom SC29707,Unique Loom,Rugs,Alex Resnick,793 Fort Mill Highway,Fort Mill,29707,SC,FORT MILL,SC,42380,3765,0.0888,Fort Mill,SC,0.7523,0.8515,0.5958,0.6648,1,382924018220,671296850,80173624030,2026-08-06,FRESNO,CA,Fort Mill,SC,IL,60646,2138.6,795.8,2543.5,0.6278874029739082,1,1,Candidate with direct_gain >= 0.4,
direct,4,34657,Unique Loom SC29707,Unique Loom,Rugs,Alex Resnick,793 Fort Mill Highway,Fort Mill,29707,SC,FORT MILL,SC,42380,3765,0.0888,Fort Mill,SC,0.7523,0.8515,0.5958,0.6648,2,382924018220,671296850,80173624040,2026-08-06,FRESNO,CA,Fort Mill,SC,IL,60646,2138.6,795.8,2543.5,0.6278874029739082,1,1,Candidate with direct_gain >= 0.4,
direct,4,34657,Unique Loom SC29707,Unique Loom,Rugs,Alex Resnick,793 Fort Mill Highway,Fort Mill,29707,SC,FORT MILL,SC,42380,3765,0.0888,Fort Mill,SC,0.7523,0.8515,0.5958,0.6648,3,382824844009,670139446,80161718580,2026-07-30,ROMEOVILLE NCPC,IL,Fort Mill,SC,FL,34243,1237.2,607.9,793.5,0.508648561267378,1,1,Candidate with direct_gain >= 0.4,
direct,4,34657,Unique Loom SC29707,Unique Loom,Rugs,Alex Resnick,793 Fort Mill Highway,Fort Mill,29707,SC,FORT MILL,SC,42380,3765,0.0888,Fort Mill,SC,0.7523,0.8515,0.5958,0.6648,4,381650819849,658663969,12224840679,2026-07-16,FORT MILL,SC,Greenwood,IN,IL,60462,780.5,194.1,582.0,0.751313260730301,1,1,Candidate with direct_gain >= 0.4,
direct,4,34657,Unique Loom SC29707,Unique Loom,Rugs,Alex Resnick,793 Fort Mill Highway,Fort Mill,29707,SC,FORT MILL,SC,42380,3765,0.0888,Fort Mill,SC,0.7523,0.8515,0.5958,0.6648,5,381799233872,660132301,12244324609,2026-07-16,FORT MILL,SC,Mesquite,TX,OK,73071,1097.2,202.9,1028.8,0.8150747356908494,1,1,Candidate with direct_gain >= 0.4,
direct,5,44034,Wexford Home IL,Wexford Home,Decor,Maxwell Threlkeld,7409 S QUNICY,WILLOWBROOK ,60527 ,IL,BEDFORD PARK,IL,38039,3625,0.0953,Mccook,IL,0.7247,0.896,0.8869,0.8541,1,531306534137,670980954,80170372980,2026-08-04,SOUTH RIALTO - NCPC,CA,Mccook,IL,MI,48439,2235.1,289.6,1957.9,0.8704308532056731,1,0,Candidate with direct_gain >= 0.4,
direct,5,44034,Wexford Home IL,Wexford Home,Decor,Maxwell Threlkeld,7409 S QUNICY,WILLOWBROOK ,60527 ,IL,BEDFORD PARK,IL,38039,3625,0.0953,Mccook,IL,0.7247,0.896,0.8869,0.8541,2,531302295282,669899051,80159234460,2026-08-03,BEDFORD PARK,IL,Hagerstown,MD,MD,20736,735.4,101.4,636.8,0.8621158553168344,1,1,Candidate with direct_gain >= 0.4,
direct,5,44034,Wexford Home IL,Wexford Home,Decor,Maxwell Threlkeld,7409 S QUNICY,WILLOWBROOK ,60527 ,IL,BEDFORD PARK,IL,38039,3625,0.0953,Mccook,IL,0.7247,0.896,0.8869,0.8541,3,531302295282,669899051,80159234470,2026-08-03,BEDFORD PARK,IL,Hagerstown,MD,MD,20736,735.4,101.4,636.8,0.8621158553168344,1,1,Candidate with direct_gain >= 0.4,
direct,5,44034,Wexford Home IL,Wexford Home,Decor,Maxwell Threlkeld,7409 S QUNICY,WILLOWBROOK ,60527 ,IL,BEDFORD PARK,IL,38039,3625,0.0953,Mccook,IL,0.7247,0.896,0.8869,0.8541,4,531305430691,670513714,80165566210,2026-08-03,SOUTH RIALTO - NCPC,CA,Mccook,IL,VA,22301,2623.6,714.9,1957.9,0.7275118158255831,0,0,Candidate with direct_gain >= 0.4,
direct,5,44034,Wexford Home IL,Wexford Home,Decor,Maxwell Threlkeld,7409 S QUNICY,WILLOWBROOK ,60527 ,IL,BEDFORD PARK,IL,38039,3625,0.0953,Mccook,IL,0.7247,0.896,0.8869,0.8541,5,531303710515,670483382,80165256160,2026-08-01,OLIVE BRANCH,MS,Mccook,IL,MI,48307,767.9,312.4,550.8,0.5931761948170334,1,0,Candidate with direct_gain >= 0.4,
direct,6,52925,Loloi Rugs GA 30121,Loloi Rugs,Rugs,Alex Melius,840 Cassville White Road NW,Cartersville,30121,GA,MARIETTA LOCAL,GA,44462,3587,0.0807,South Atlanta Ncpc,GA,0.7898,0.8715,0.7653,0.8107,1,875445249003,672422966,80185373630,2026-08-10,DALLAS LOCAL,TX,South Atlanta Ncpc,GA,NC,28037,1030.1,260.4,798.2,0.7472090088340938,1,1,Candidate with direct_gain >= 0.4,
